variantid1,variantid2,target
99100293,214845098,0.7745365487299164
138854313,282990640,0.26174864883884585
138979784,140538720,0.3486158984293627
145574076,517871230,0.7295924213673417
158726737,559149258,0.1377555621000328
198252239,567639805,0.9202294526398259
235456657,328026519,0.278293025266591
240556857,670189933,0.4129355276997418
252195313,252195437,0.16871576202923158
371548653,469151947,0.19330078822801172
393781240,496625555,0.2189659371447109
411608525,603199873,0.0783053157752716
422750984,484769163,0.7834278278863335
427088256,436491141,0.6700951824700865
430896486,430898062,0.12153945922440874
437182287,579193863,0.6635725381556599
482220772,482323352,0.31093658017032677
486086642,670160350,0.4060767215256477
500472472,500680565,0.005006927575334599
506018924,506072114,0.8026044547589987
506080232,694067519,0.3583482844131721
506080347,533585255,0.14196455301477098
533612439,533736318,0.19788960208332593
480892855,533736318,0.6105065502452043
562217436,562252271,0.5737512475835592
577137306,577320766,0.05691441898012889
586602968,688001540,0.25712830680040016
589146431,652228874,0.019544359977058036
595643536,596157852,0.6464628156833937
607605978,644102422,0.5361184043532695
684312835,684312919,0.5588659816097707
697124006,697125888,0.29803453920079637
704651275,704652007,0.3754102014755656
52046068,113624424,0.07469376120289405
52072297,605390329,0.7950268532388385
52622417,469090804,0.20322960529342793
89458405,531259889,0.5810871643428167
89484217,659338409,0.5832800879905037
90840870,90853890,0.1703933681576315
100055835,505506464,0.20149251825646178
100055835,478323872,0.13688271594672455
143598103,354802651,0.6885188005859494
152882920,152883462,0.3047191811073341
174845256,446993931,0.6949015003759926
201059420,233086930,0.07322324995503832
207332216,207604694,0.15126363008600507
214853741,400937413,0.5829295478547164
240748653,519406922,0.6535740108924036
248827702,432301900,0.7596557223314767
252194609,252195272,0.20212305009698195
308361010,527100924,0.32579066402485896
309809720,635396470,0.24362959296579303
320687000,334953958,0.393082264222681
359321271,359324790,0.015319239716336155
373429339,397198200,0.7138921652803568
374402292,438239758,0.1878218313486332
376601115,700296326,0.31947624447635364
400839990,400848764,0.22567621825486303
436287365,540917527,0.8283497231579583
473960021,700272990,0.6993428936167866
484475327,525738043,0.7047691157061303
484760191,559480864,0.023623489727149054
496514966,496524315,0.02851107227720788
506071392,533835596,0.30999563156453314
506087033,533537798,0.38037505308043873
510036477,510042357,0.06836720134010124
528482146,557265862,0.5269862890023778
530859287,557175219,0.45356206157740986
570824075,574799544,0.5529858299219025
574040268,574121774,0.6431716504174358
626785486,626786152,0.12298176666310674
650853166,685917048,0.08957881942223168
692412270,700722698,0.052033721028612694
74761865,272705616,0.6153452140383929
77492600,78206821,0.19091235298475193
86522610,89622005,0.022595561835491905
86522610,89622304,0.0027535608105955164
89718162,638228377,0.15639518097253355
91505803,92460007,0.5132817864209333
92399837,419746503,0.10875642817190596
128669796,510197609,0.5471765958277849
154573505,160053612,0.6329384060225989
195921235,641694184,0.311781801797734
208543120,383358366,0.5896434803323516
246801809,590262710,0.11919365654732805
247473318,365461634,0.047334503467749416
305966059,310149950,0.08949883339478262
307637138,554383349,0.5248870316527386
392068302,392071076,0.03514588174340388
393774993,393802078,0.7657579040964724
400836144,400838000,0.30008685598781215
410993768,410994674,0.08658543789918564
414242331,414373763,0.03517846698554534
429595840,551468418,0.28748618104485263
437912960,595979706,0.5461919082693406
445143492,445150956,0.9126605888298583
472739954,472740637,0.23521770608007045
480902138,490141712,0.12737099431960483
497154449,701618906,0.6115192824361366
532552468,532552588,0.134517676230266
539195305,599190712,0.8409743622684376
539390231,539390306,0.33342654152017415
559121495,559121498,0.10229240727745059
609371318,609374105,0.2600668032951388
670007995,670010668,0.41403670196029363
684330895,684341430,0.08578515403134761
698720643,700370237,0.08489293940733436
73822525,77963655,0.05746287120625039
73868207,73871817,0.056281278002610194
77902725,77946244,0.10894127799926724
86091123,573324746,0.6321796116291246
86181040,162450089,0.3626817732170971
89266447,584956008,0.1177367145102956
89331098,142881743,0.39616502196716685
91078674,147021920,0.7017663877038127
91429590,154322323,0.6773301819099794
137953853,138472124,0.4500855240189967
159526398,488018538,0.4498479288088278
191206296,236533298,0.40930543056280483
191263533,303046236,0.3129031808343768
203927982,233589483,0.03213286245227092
230344606,493643889,0.6938335016344144
251245110,265184762,0.38242129967983407
251251417,287687978,0.6523564643987747
253053269,508606613,0.0323625474176472
253564553,253582582,0.20679181184805298
253670715,653406317,0.6105842259032863
284880371,418380598,0.0707042832007067
333173618,591867200,0.7151223525704257
344625513,344627005,0.10742329649012336
393789951,393814395,0.5332077709165104
415018336,484078579,0.891111878692243
417315946,460652819,0.6502669831282507
429970417,488434839,0.410032254646572
462044963,462048945,0.0077338050238041295
462047216,462048945,0.12949581605793856
462265243,694920373,0.4119455322697054
465886217,596654091,0.041551814209826544
469196157,692716245,0.48731491461271
480906920,481587052,0.41917004506991357
490145886,490146618,0.16909387445819435
490899892,515294493,0.15797616858553964
490899892,680002270,0.22029989588171842
506070986,506078034,0.12076883987974607
510027704,510028800,0.09487049901709879
529600268,700231933,0.3425362589256214
531138493,531139319,0.05236088555373675
531260861,655164115,0.22003365330174512
541075533,541075750,0.44946175962147467
572122833,572143751,0.2489028999543825
587602594,670150525,0.7446427679344989
590799512,707190832,0.36649397933590705
594954209,665952254,0.16361795230179535
615706652,618884725,0.036366971688835535
618786895,619270461,0.6821123069578222
684661658,688635746,0.6046758974073447
687234090,695416756,0.09121949230824157
688635967,688653219,0.5755911719358153
689682449,694610310,0.7735758486160337
53477634,53477656,0.18955604127845688
72534123,72543231,0.14380814029058414
86175327,235162502,0.9205196934503284
89459285,329749171,0.7757605870799348
89459285,89459301,0.6994996485945544
91252488,372068548,0.12976414206887796
91518902,639949874,0.6151281875633765
311933243,639949874,0.23207844683269424
91952146,551484082,0.6560203285227857
92564749,92566516,0.440394565814496
102130497,102131875,0.11003791882650661
145607384,463912245,0.6649817045810917
154326447,517794288,0.10820588575318182
158356787,158357999,0.23048935522380753
159496309,517798702,0.7537067740395362
167159366,503313129,0.5704417694198461
167337849,200150847,0.170388708588131
200494178,326831091,0.9709177698120858
206018334,333667530,0.48906413799711995
214833434,640484340,0.6921480146365835
215589478,558106241,0.07116438296903423
226648948,226654090,0.5758473396040039
241794874,641723190,0.4408406131276207
242735108,392059779,0.1115473041740334
251242145,251244720,0.5596424332894965
262006252,683057954,0.0986354600028825
262007495,484666082,0.11406366488004537
297107888,410925921,0.35153096264293443
349915956,493396541,0.03686922878515893
349919516,349921275,0.0317492559012126
362030138,369611423,0.4249582291356557
411474141,411475319,0.3682524215483501
443016860,443047102,0.35038230081784877
446251019,540122971,0.9194368504955055
482453443,590208297,0.576369359037
490138096,490139641,0.42371794737606777
490144280,490144353,0.0258582420429865
490144280,490144379,0.2220262389368175
491790950,491791202,0.14055298239459774
506081810,533743356,0.30999563156453314
506086075,533743356,0.22063842590031107
510023227,510027381,0.4537705648344568
510118948,510120582,0.10079284965002674
522212343,668727133,0.2154589276002972
536176314,536176697,0.2627537116252944
552905186,553604669,0.4212202361871404
565986752,566039994,0.4161239453931911
623330265,623335382,0.02238187864610897
53669585,615524303,0.31655468956008304
61113548,171829188,0.1732211395760702
68151702,152904998,0.038188897157208586
85506454,94834619,0.8475818725945645
89719421,581068301,0.629125658082383
151041938,638217817,0.7751298297487542
156735239,525248175,0.9229820734055216
195121376,195609103,0.047441287259422524
237585850,237586098,0.16091660788153284
265185735,265203519,0.42575000596281554
374413616,484673562,0.12023558077939653
381716083,381716163,0.6245070544020845
386393126,670019835,0.5877578381917034
392064093,392064730,0.18801536150847548
393796935,393831470,0.10799349338381123
399794146,399794911,0.10073868004741372
404611837,404631484,0.16460270642219327
448964793,456724551,0.09831313934478668
456111579,505506575,0.7603387479317527
456163107,456165710,0.16692315949322853
488099975,505802575,0.0018088575115675115
490135730,533612143,0.6348026933279394
510041991,510088881,0.082232740912405
525923398,525925119,0.6218850925643179
527404321,527406287,0.29095451374285747
534363041,700680145,0.19404243088976958
562219562,638211787,0.37032818025175746
563959444,704748118,0.5854865162220677
567257732,569359522,0.0560537004468211
575915791,575917155,0.3506537426639585
577934632,578353767,0.7236696112977747
607339783,695931789,0.7974343581110793
633991129,696623491,0.9537494706502855
644190726,692640231,0.2780940622187017
659727287,675958239,0.2495225692434325
664718176,670339649,0.20637634665403917
668193985,668201639,0.6776777507912782
670035820,670041298,0.07218765020519408
677850760,677851199,0.16997622116165456
681431466,682777854,0.17086906527731893
690278872,690279255,0.21093499954439893
702361449,702382992,0.7828831033350205
706496329,706968871,0.7770554848813654
707404512,707559539,0.37452081827596784
85782695,579745533,0.7584125933131497
89617260,89623724,0.047288733455859704
89717011,153491023,0.5434836149164145
90396884,198879760,0.025969678159274274
90537846,90581108,0.49522358528055355
91230076,484607843,0.21928879244366328
150250793,613386072,0.05647276449274451
190548404,291914124,0.6741901307638801
196037490,437186973,0.254418405831065
198871795,527781166,0.40461304887780875
234486230,579185574,0.8187652303873371
249568555,697385391,0.34212450457498395
274031647,632980702,0.04196502864882357
284879618,560466357,0.556897403543453
288717544,304868903,0.25444039955808884
294167196,294168548,0.1657964914996554
294167196,294168841,0.16216872466162588
356938146,485450069,0.6851466527161907
376904405,680878550,0.4243336983270907
417675193,467879824,0.35344036371933263
438088751,438231731,0.2887035018044974
454488918,555946160,0.9341516651998372
480111331,480111381,0.5701579370858711
485416691,557166516,0.3926250836664338
510061444,510063381,0.054515448287101996
510082179,510084326,0.14689503987273006
533602235,533738131,0.2720544578843718
596296703,623687719,0.1947531863305687
608002076,666562389,0.5941771687768787
618728429,706429429,0.2414655213905083
661839158,661839207,0.7600034067751206
670134190,670135644,0.0258582420429865
685075028,702248119,0.2300626649758837
690276865,690276974,0.2220262389368175
77257675,77903133,0.027891800940491485
77488862,77543666,0.05967343874462915
86012982,495680125,0.8959937161948348
90587764,367258308,0.8011839828304489
91293192,483742051,0.21929245938370168
91615472,524458798,0.6911925103225457
92519835,567317385,0.04554945631691
137118210,381361623,0.114310284254903
143619334,295351982,0.2230200795234033
180457694,207864994,0.12716409581414662
193482957,363776447,0.5073654230835531
195089488,300091149,0.5189574941953887
198896747,620383126,0.7883424587005482
242061005,242065242,0.5978658919782882
245608704,439171176,0.3383002926677536
250139619,415285738,0.023172475365519595
287685011,287685683,0.9241365835953415
322143609,323584948,0.24831116614514467
352628058,638229677,0.9201411234185469
354144699,608186856,0.4296755935780874
357496336,567452898,0.2913104406354587
383329953,383345451,0.058068861205298555
387651608,468788503,0.6472302761380391
419788356,544241510,0.9387534870320368
420714284,556520497,0.4742262818311638
436842846,438051210,0.2655178568889809
455853607,460900659,0.0018088575115675115
462816709,462824966,0.07908498034684557
463162770,570531414,0.8344817840367085
473998042,474338991,0.014001709769862319
474604023,474604422,0.27971656357847857
480896868,480914880,0.28157700947090675
480908905,481582971,0.5828006345698723
484607449,670623511,0.7742231920451063
485023888,485046022,0.4603742933221255
490789290,524955074,0.20666833114486194
498649926,557617741,0.02377746104541742
500191352,503861156,0.10888044977774365
533592503,608409920,0.20033388328114085
542928050,580580205,0.03640331229592399
543034015,678002333,0.6251621783826066
551682778,627375714,0.3838049415749419
552805324,637371215,0.1322949485664253
557999552,601272721,0.6416347798702686
562216449,562218834,0.8089550707792855
567215137,674554989,0.37837097925250174
579200268,579202666,0.11524099661516225
579991766,582254510,0.7896494860702302
586289440,586289835,0.8051953050294312
586289692,586289835,0.7608287855255811
597056132,598564351,0.3789633134679607
603735189,665895983,0.45276498133892124
608245442,611484149,0.2757746401502777
617583370,650557081,0.21060190970392814
638186760,638243497,0.717016670561854
660520279,685903714,0.09537321556869902
670022896,670025538,0.40989304548007277
670046310,670049549,0.47244780367917055
670111771,707047746,0.47137232935417406
684323154,684323512,0.3256632804879723
692519607,702238716,0.04343618147807829
694862442,694862444,0.15623602023935496
703562753,703566267,0.1570861131837317
78418117,99101868,0.19091235298475193
85972038,160947440,0.1883110469640109
160841804,160947440,0.7052000783360449
91244920,372070535,0.22304706423726475
91245214,372070535,0.08489837030340977
91983716,413708732,0.2631036094550994
92459476,590179216,0.11954694284526907
92563260,427158465,0.2331713252640093
131221185,133829488,0.10587121189110234
136549333,314189935,0.8066391462448164
192829601,193839129,0.596307753638618
215353343,696555890,0.4650718396420096
220582584,609150338,0.5604927729160749
242375385,381183176,0.782762560142076
262752319,262752455,0.0638536705311816
262752115,262752455,0.0638536705311816
286786230,287994100,0.1252877830181686
287685152,287688392,0.8919483469203623
307542515,307547627,0.38920579183974136
328459086,360192893,0.8332965515759122
336472976,360192893,0.620590615468316
390913767,449084024,0.36843771664754876
460669730,664181691,0.05966966856590716
468069188,554326434,0.22089718962783514
471375836,539709847,0.07634946794306344
480895034,642483860,0.8070008705917459
480906922,481588495,0.386953362702092
480914320,481586484,0.386953362702092
488428963,534613556,0.1507342288691721
501851309,639041736,0.5434097403324424
506203903,533656127,0.18078305504778952
510064349,510071050,0.03968211905823099
526380771,526380982,0.35292520330394894
536176697,536176967,0.12187044134890038
555368214,555451579,0.019537080333616497
559043655,582173419,0.543395120381197
559063047,559114599,0.29526171762712866
560243635,610944823,0.2757082070988232
586318206,672927880,0.6263482102517159
619277390,660768441,0.6790955096557748
638205308,638205436,0.019353705147935288
643259072,643260075,0.8059732016467201
645174724,645380747,0.09585160160840887
650018075,650018753,0.5562661915826245
670001836,670052522,0.12648420547112105
670032371,670043368,0.05448167336951772
670031152,670043368,0.47244780367917055
670113807,670113881,0.4081311298946795
670135397,670189512,0.1293079356738604
687706864,687719784,0.38910173006761556
689977680,690117567,0.1984853495959017
72539319,72541865,0.14380814029058414
73841939,92087541,0.07874685694222851
80180235,699998856,0.884353356476553
85592561,441941093,0.604917462921033
89352012,89352835,0.24043941810257738
89621967,89622217,0.028426150453536515
89648001,474062339,0.061457295275896336
89662046,380524107,0.0643018044461051
91168593,482235990,0.5371568569471512
91513569,146626255,0.7852701002514997
92422448,92426208,0.04318948376427176
92423504,92426583,0.6028130651739801
93775820,143896018,0.6971047032368156
128390932,291692037,0.5674861152908875
147592071,604703814,0.3404169603720061
152886455,152886679,0.10799349338381123
173257845,465187261,0.4206464560550546
216533110,505525617,0.12490409712466799
238703297,240542477,0.5337583862445833
253345843,615495080,0.5148260850029203
286400278,383403938,0.3866379157401997
297868201,300912162,0.014186559297757865
333189507,333228474,0.11543498382514272
333228456,333228749,0.7936946947473176
345527505,345531783,0.4837169811144251
366220560,670614748,0.8426074222839497
369556989,476001183,0.16014970120275296
377944780,377959219,0.26329018244643054
392051926,392052174,0.14213069821345892
392061164,392062302,0.11742264061525645
408778728,641911081,0.2979838916423766
416242911,484764671,0.35607031515303755
463642624,468273458,0.3037671002610633
472617485,472618982,0.12591060719251818
480902060,480908832,0.28024601719502235
484754738,519320012,0.9386640897532474
527002993,649068369,0.41049962287329855
540280532,638209400,0.6187777742172206
553589941,702419466,0.20090377851973518
591435904,628838016,0.15712609863767696
645587811,695510312,0.5830908542445341
657826442,704636339,0.7973625979720756
669063549,680482117,0.21049222247003657
670020994,670034404,0.1995901322050593
670065698,670066809,0.3138029551141122
677265430,696740108,0.009949231389089137
689424125,689426409,0.71378367662495
62685332,416979013,0.7047526246914965
73827425,73832809,0.14055298239459774
79394531,79525112,0.019544858395987054
90932958,244700999,0.7842402560166183
91180416,336522203,0.7114728324102986
91866646,165331742,0.3325949458133751
160205310,198874317,0.5283684200429984
167492191,396823776,0.3511758962871778
178822120,178822698,0.49716251865169564
185459118,415756415,0.12611750144799372
185459118,474062144,0.16157324117165325
185976223,322089087,0.05874362672338772
204500519,307850642,0.1537568747877368
251246337,251246884,0.5501809479134724
252547524,702937611,0.5725137855297214
271232066,477621688,0.10252453074695822
287689882,287690931,0.7613312756995224
288821360,389066269,0.3479944786900529
343393204,547754402,0.09887646332592907
356400283,469843395,0.7290328999010068
358320882,551482452,0.5965321988474626
388831448,700515702,0.5646140466369063
391364463,391366259,0.3914560700230827
400563923,528763708,0.09174042933201543
426992109,576821163,0.7836201762714512
473828340,686198297,0.22618052370404138
473846848,637505403,0.42386323752556854
479860022,479909847,0.2869724937945905
491792785,491793627,0.11076700320499686
496628150,496635239,0.47137232935417406
498339955,498341587,0.09459875496450455
506069976,506086610,0.19867485640374458
506072938,506079654,0.05160834254127783
510085865,510089681,0.08909407795944842
513799254,564388763,0.6321796116291246
528068358,533445916,0.022325471879795434
547195221,550469404,0.55141755571155
551308659,551309312,0.1109990705705918
554952949,554961847,0.10625315217318039
555411722,567198206,0.05766462121338281
563481481,563481641,0.5191617813436572
567942883,575579089,0.013308678204500761
577343432,638206636,0.3690143397301671
595623438,595628369,0.6318008096557894
619751600,619753524,0.644179004168801
646696312,646704722,0.4742338002071853
649073524,659663255,0.2160653321291798
670011645,670043474,0.1995901322050593
670034122,670038317,0.18966790978408013
682637898,682638963,0.7172583146414347
684324402,684324651,0.5579458865495338
685650867,685653084,0.14840508631194618
685657698,685657790,0.440394565814496
686195400,686195590,0.11001580987793717
53602409,75596736,0.4086030336809252
61516295,91448988,0.31958372532426443
70411792,603223902,0.7823367991686752
77933020,99096250,0.10799349338381123
78511397,90571390,0.4956288546539033
86159184,452755787,0.3900266870884239
90520807,333213465,0.14848771487361093
91421368,321115841,0.24940282878104267
91847968,655032218,0.07948938698171751
91847968,146417445,0.1660845712649416
146787998,333177021,0.48120511553907536
153568381,154593351,0.34463788828578423
239369431,281683236,0.6497426990829923
253685416,692420567,0.18301028038533648
263119603,263121432,0.05270702851616041
287684462,290741757,0.7987691485518027
309830756,639028674,0.1061387351028675
349466005,469758362,0.6313088296565342
351147075,373051908,0.08183336584935087
353470810,479124330,0.8418848214401922
353920520,353920591,0.6323470808164053
370894028,552241810,0.3500640446748045
377799657,430668387,0.3417441024173203
381702346,495681120,0.47287208388934676
390549979,474814756,0.7815433360025704
392061330,392062308,0.10625315217318039
448217531,702543172,0.5121061968257002
449063978,449064416,0.15756383600443477
479115806,633299887,0.27176450007797404
496797071,496797805,0.15574675868009785
501717100,503142741,0.10990555902355241
504363198,506036004,0.2928273371319632
506070715,533595870,0.5499030076105955
506070715,533733679,0.5739144441209335
510040414,510041441,0.14977436671037714
510044960,510047444,0.11296040484022363
510053804,510061006,0.11296040484022363
516007415,669681227,0.8208974801820663
533625144,533699018,0.47137232935417406
536571870,538438045,0.3131219990523447
576814290,576830696,0.0838755407794091
599109884,670121058,0.08707034888988335
611175874,611211882,0.26633366709100165
620485153,620486354,0.9950292935473221
624488152,697282375,0.9356037011289036
626787970,638158088,0.32204192942257565
634323066,696091259,0.5791856779637209
639126945,663208180,0.16808675251169303
640484607,640484755,0.04062503376117263
644239093,690822635,0.07148325460220867
649531356,674476927,0.0245645334789526
650348862,656518775,0.0597737048494167
670034489,670040688,0.47244780367917055
670044050,670047292,0.47244780367917055
683708118,703726979,0.3293558685198375
692555974,699781549,0.047383812462033416
697385764,702598595,0.10337346945864848
63212423,434125516,0.43355920126549347
77108289,77111354,0.04960748734287279
77407299,411126197,0.37685406315492787
85848878,361098950,0.2764711346283472
91060122,91060819,0.4992785957723716
91143696,495226007,0.9576181751794027
152468407,351319619,0.20512141042766027
190428866,424063104,0.5119208702492135
194231823,348948805,0.8132077483840254
194482926,649891979,0.31792038989440247
197654061,517873975,0.16942985173281883
238637494,238649148,0.4434855389465158
292107531,543669264,0.3669440911330752
372069801,372069865,0.06387122679907076
372649783,448996350,0.4546816932938976
380552571,534056493,0.3418081057657636
215231451,534056493,0.6310068331075375
380756639,486372207,0.07993607816051071
381720757,570025687,0.18223621563359968
391364083,393716570,0.11033648227168259
392054181,392064660,0.14213069821345892
429197170,518495175,0.3168090162772895
440249536,687687572,0.4148547007250644
464017630,483749283,0.39227834510276655
472293620,472293628,0.05296948951276993
493997313,593452131,0.6876472381588881
514053658,514135863,0.10648984501522002
533654228,533736898,0.35053898819690743
534111646,670874459,0.03576505454216594
538862648,538934171,0.13600977016095317
552890859,555377463,0.10621300299998701
553153723,574570793,0.2454956506569113
554264468,574771296,0.1025592381525672
556852812,557469761,0.5626590945154184
564352407,694412136,0.4016156789532682
633171492,633172358,0.4799300590756385
649548549,691215944,0.6633951535532973
658253262,661653614,0.19914750628630715
661949551,695747022,0.0822099177257952
670050105,670051025,0.4225221825620237
677539333,699127973,0.6023668069015972
682895546,687309005,0.05708791283063072
697126105,697127866,0.18950612888859042
77383559,534406346,0.29386014630034407
85975993,144399582,0.06711918531324065
86081739,195885307,0.6173750115363562
86860296,562253931,0.37627341476814935
89529602,307397498,0.37260054223237415
89622990,133417890,0.011523334285298416
90033466,200389090,0.39817750908433025
96582667,204270024,0.9021614439785863
146599800,650617861,0.6074566024218668
157321056,295595906,0.4922251385771326
180041866,465772006,0.3715743351073836
180395169,599113095,0.788400712203107
200222595,200222941,0.14692122380393152
211135415,436678542,0.6997785666378868
254395479,254428805,0.42812570155789376
267747787,419641181,0.5352860452126368
